age,employment_months,savings_balance,debt_to_income,credit_inquiries_12m,open_trade_lines,credit_history_months,postal_density,credit_utilization,requested_amount,late_payments_24m,residence_months,bank_relationship_months,applicant_id,is_informal,is_rural,income_true,income_recorded,dti_true,default,split,self_employed
21,11,4200.0,1.07,0,2,14,38.0,0.48,18000.0,0,16,5,A-7100,1,1,48000.0,22429.91,0.5,0,holdout,1
54,34,3052.0,0.7117,2,2,182,140.7,0.4828,8000.0,0,296,126,A-19145,0,0,21708.14,21708.14,0.7117,1,holdout,0
26,63,20825.0,0.2551,1,4,65,51.2,0.3463,8000.0,0,137,28,A-18212,0,1,37732.3,37215.26,0.2517,1,holdout,0
41,19,15862.0,0.1398,4,2,119,113.2,0.4103,35472.0,0,239,58,A-04824,0,0,69294.47,68239.91,0.1377,0,holdout,1
45,21,30159.0,0.2657,0,1,237,89.4,0.7037,29491.0,0,275,142,A-16773,0,0,58915.25,57927.64,0.2612,0,holdout,0
26,49,8157.0,0.6788,3,6,71,42.7,0.7951,30716.0,0,40,20,A-14873,1,1,68996.94,32350.38,0.3183,1,holdout,0
41,13,6964.0,0.9155,4,5,165,67.2,0.653,8277.0,0,84,118,A-16170,1,1,56496.38,27224.77,0.4412,1,holdout,1
39,19,12167.0,0.9934,1,3,114,61.7,0.6017,12889.0,1,64,88,A-23647,1,1,59877.44,30953.99,0.5135,1,holdout,0
49,18,1605.0,0.8867,2,6,218,159.0,0.8003,13284.0,1,301,186,A-13365,1,0,26927.92,11477.28,0.3779,0,holdout,0
28,47,45335.0,0.2294,1,1,74,145.2,0.3238,11612.0,0,144,21,A-19190,0,0,35076.28,34923.94,0.2284,0,holdout,0
50,81,342478.0,0.3565,6,6,342,186.2,0.6841,10953.0,0,197,248,A-09481,0,0,29022.56,28890.46,0.3549,0,holdout,0
65,8,1047.0,0.6875,3,6,216,62.2,0.4063,8000.0,1,101,97,A-16355,0,1,58126.49,56994.6,0.6741,0,holdout,0
38,168,17792.0,0.7325,2,2,101,171.4,0.7767,8000.0,1,244,72,A-09447,0,0,28193.61,28158.09,0.7316,0,holdout,0
32,52,17550.0,0.04,0,2,153,67.2,0.7618,15985.0,0,260,54,A-10057,0,0,37213.68,37213.68,0.04,0,holdout,0
44,23,23167.0,0.3932,0,6,129,193.0,0.0425,9424.0,1,176,34,A-05531,0,0,34795.51,32839.14,0.371,0,holdout,0
47,178,9978.0,1.1147,4,2,149,75.3,0.5737,9968.0,0,315,71,A-03885,1,1,30119.49,10933.68,0.4046,1,holdout,0
23,48,16934.0,0.4622,5,5,55,164.0,0.095,26801.0,0,164,16,A-09523,0,0,60239.62,59362.13,0.4554,1,holdout,0
